Timestamp,Function,Duration (ns)
20:34:19.235,Face detection,13973736
20:34:19.235,Heart rate update,2528
20:34:19.268,Face detection,14120596
20:34:19.268,Heart rate update,2709
20:34:19.302,Face detection,14449591
20:34:19.302,Heart rate update,2939
20:34:19.337,Face detection,15655122
20:34:19.337,Heart rate update,3552
20:34:19.369,Face detection,15636567
20:34:19.369,Heart rate update,3770
20:34:19.403,Face detection,15919662
20:34:19.403,Heart rate update,3423
20:34:19.437,Face detection,15698526
20:34:19.437,Heart rate update,3715
20:34:19.469,Face detection,15100322
20:34:19.469,Heart rate update,3459
20:34:19.501,Face detection,13511530
20:34:19.501,Heart rate update,3614
20:34:19.534,Face detection,13454169
20:34:19.534,Heart rate update,3878
20:34:19.569,Face detection,14469530
20:34:19.569,Heart rate update,3573
20:34:19.602,Face detection,13853216
20:34:19.602,Pre-filtering,17518
20:34:19.602,PPG calculation,35970
20:34:19.602,Post-filtering,331
20:34:19.602,Welch,663129
20:34:19.602,Smoothing,217
20:34:19.602,Heart rate calculation,864135
20:34:19.635,Face detection,13961329
20:34:19.635,Heart rate update,6734
20:34:19.667,Face detection,13854520
20:34:19.668,Heart rate update,1429
20:34:19.705,Face detection,16609112
20:34:19.705,Heart rate update,1435
20:34:19.737,Face detection,16173178
20:34:19.737,Heart rate update,2309
20:34:19.772,Face detection,17613664
20:34:19.772,Heart rate update,2088
20:34:19.806,Face detection,16010248
20:34:19.806,Heart rate update,1984
20:34:19.835,Face detection,14657717
20:34:19.836,Heart rate update,2139
20:34:19.869,Face detection,14688437
20:34:19.869,Heart rate update,2630
20:34:19.901,Face detection,13919726
20:34:19.901,Heart rate update,1740
20:34:19.934,Face detection,13354219
20:34:19.934,Heart rate update,1962
20:34:19.967,Face detection,13414189
20:34:19.967,Heart rate update,2240
20:34:20.003,Face detection,14768716
20:34:20.003,Heart rate update,2060
20:34:20.034,Face detection,13966003
20:34:20.034,Heart rate update,2009
20:34:20.068,Face detection,14217360
20:34:20.068,Heart rate update,2864
20:34:20.103,Face detection,15958053
20:34:20.103,Heart rate update,2516
20:34:20.137,Face detection,16190698
20:34:20.137,Heart rate update,3760
20:34:20.171,Face detection,16204511
20:34:20.171,Heart rate update,3037
20:34:20.204,Face detection,16396083
20:34:20.204,Heart rate update,3793
20:34:20.237,Face detection,15441300
20:34:20.237,Heart rate update,3052
20:34:20.270,Face detection,15565119
20:34:20.271,Heart rate update,2776
20:34:20.304,Face detection,15753330
20:34:20.304,Heart rate update,3406
20:34:20.336,Face detection,15544583
20:34:20.336,Heart rate update,3013
20:34:20.370,Face detection,15206500
20:34:20.370,Heart rate update,3009
20:34:20.403,Face detection,14694256
20:34:20.403,Heart rate update,3349
20:34:20.435,Face detection,14077295
20:34:20.436,Heart rate update,3113
20:34:20.468,Face detection,14111092
20:34:20.469,Heart rate update,3599
20:34:20.505,Face detection,16697916
20:34:20.505,Heart rate update,4277
20:34:20.537,Face detection,16278105
20:34:20.537,Heart rate update,4297
20:34:20.650,Face detection,95959876
20:34:20.650,Pre-filtering,8003
20:34:20.651,PPG calculation,50388
20:34:20.651,Post-filtering,502
20:34:20.651,Welch,657258
20:34:20.651,Smoothing,478
20:34:20.651,Heart rate calculation,849991
20:34:20.669,Face detection,13505047
20:34:20.669,Heart rate update,6234
20:34:20.703,Face detection,14806988
20:34:20.703,Heart rate update,1306
20:34:20.736,Face detection,15115341
20:34:20.736,Heart rate update,1454
20:34:20.768,Face detection,13293184
20:34:20.768,Heart rate update,1819
20:34:20.801,Face detection,14002312
20:34:20.801,Heart rate update,1496
20:34:20.836,Face detection,14782399
20:34:20.836,Heart rate update,1618
20:34:20.867,Face detection,13559494
20:34:20.867,Heart rate update,2276
20:34:20.903,Face detection,15750045
20:34:20.903,Heart rate update,3198
20:34:20.938,Face detection,16780472
20:34:20.938,Heart rate update,2651
20:34:20.972,Face detection,17073226
20:34:20.972,Heart rate update,2377
20:34:21.002,Face detection,14987487
20:34:21.002,Heart rate update,1722
20:34:21.035,Face detection,15068739
20:34:21.035,Heart rate update,2284
20:34:21.069,Face detection,14819174
20:34:21.069,Heart rate update,1977
20:34:21.101,Face detection,14335466
20:34:21.101,Heart rate update,2059
20:34:21.135,Face detection,14083368
20:34:21.135,Heart rate update,2491
20:34:21.170,Face detection,15202824
20:34:21.170,Heart rate update,2861
20:34:21.203,Face detection,14726306
20:34:21.203,Heart rate update,2782
20:34:21.235,Face detection,14769317
20:34:21.235,Heart rate update,2899
20:34:21.268,Face detection,14034925
20:34:21.268,Heart rate update,2681
20:34:21.302,Face detection,14513421
20:34:21.302,Heart rate update,2904
20:34:21.335,Face detection,14597315
20:34:21.335,Heart rate update,3534
20:34:21.371,Face detection,16585522
20:34:21.371,Heart rate update,3438
20:34:21.406,Face detection,17460855
20:34:21.406,Heart rate update,4014
20:34:21.436,Face detection,14405235
20:34:21.436,Heart rate update,2900
20:34:21.468,Face detection,13477313
20:34:21.468,Heart rate update,3455
20:34:21.503,Face detection,15491068
20:34:21.503,Heart rate update,4193
20:34:21.536,Face detection,14661122
20:34:21.536,Heart rate update,3429
20:34:21.567,Face detection,13442045
20:34:21.567,Heart rate update,4525
20:34:21.602,Face detection,15058191
20:34:21.602,Pre-filtering,11854
20:34:21.602,PPG calculation,48871
20:34:21.602,Post-filtering,302
20:34:21.603,Welch,695439
20:34:21.603,Smoothing,399
20:34:21.603,Heart rate calculation,930159
20:34:21.635,Face detection,13972812
20:34:21.635,Heart rate update,7315
20:34:21.668,Face detection,13636299
20:34:21.668,Heart rate update,1621
20:34:21.701,Face detection,14315574
20:34:21.709,Heart rate update,1536
20:34:21.734,Face detection,13789972
20:34:21.751,Heart rate update,2549
20:34:21.769,Face detection,14037962
20:34:21.773,Heart rate update,1894
20:34:21.804,Face detection,15504679
20:34:21.804,Heart rate update,1214
20:34:21.834,Face detection,13273720
20:34:21.834,Heart rate update,1493
20:34:21.867,Face detection,13417077
20:34:21.867,Heart rate update,1896
20:34:21.902,Face detection,14312021
20:34:21.902,Heart rate update,1796
20:34:21.936,Face detection,14865921
20:34:21.936,Heart rate update,2319
20:34:21.969,Face detection,14396703
20:34:21.969,Heart rate update,2308
20:34:22.002,Face detection,13964306
20:34:22.002,Heart rate update,2315
20:34:22.035,Face detection,13764451
20:34:22.035,Heart rate update,2641
20:34:22.067,Face detection,13880688
20:34:22.067,Heart rate update,2795
20:34:22.103,Face detection,16007883
20:34:22.103,Heart rate update,3356
20:34:22.136,Face detection,15919473
20:34:22.136,Heart rate update,3862
20:34:22.169,Face detection,15766868
20:34:22.169,Heart rate update,3139
20:34:22.202,Face detection,14435174
20:34:22.202,Heart rate update,2755
20:34:22.237,Face detection,15618002
20:34:22.237,Heart rate update,2942
20:34:22.270,Face detection,14863027
20:34:22.270,Heart rate update,2846
20:34:22.303,Face detection,15621487
20:34:22.303,Heart rate update,2904
20:34:22.336,Face detection,15131506
20:34:22.337,Heart rate update,2693
20:34:22.368,Face detection,13433619
20:34:22.368,Heart rate update,3129
20:34:22.402,Face detection,14880090
20:34:22.402,Heart rate update,3197
20:34:22.437,Face detection,15452488
20:34:22.437,Heart rate update,3283
20:34:22.469,Face detection,15280594
20:34:22.469,Heart rate update,3372
20:34:22.504,Face detection,15999655
20:34:22.504,Heart rate update,4043
20:34:22.538,Face detection,16989460
20:34:22.538,Heart rate update,4281
20:34:22.569,Face detection,15706187
20:34:22.569,Pre-filtering,8990
20:34:22.570,PPG calculation,54243
20:34:22.570,Post-filtering,356
20:34:22.570,Welch,751875
20:34:22.570,Smoothing,352
20:34:22.570,Heart rate calculation,965524
20:34:22.604,Face detection,15883136
20:34:22.604,Heart rate update,7365
20:34:22.717,Face detection,95319722
20:34:22.717,Heart rate update,1210
20:34:22.734,Face detection,13548162
20:34:22.735,Heart rate update,1052
20:34:22.769,Face detection,14453237
20:34:22.769,Heart rate update,2146
20:34:22.803,Face detection,15213305
20:34:22.803,Heart rate update,1539
20:34:22.837,Face detection,15756058
20:34:22.837,Heart rate update,1921
20:34:22.871,Face detection,16065911
20:34:22.871,Heart rate update,2176
20:34:22.904,Face detection,16224516
20:34:22.904,Heart rate update,3028
20:34:22.936,Face detection,16226831
20:34:22.936,Heart rate update,2201
20:34:22.972,Face detection,17607868
20:34:22.972,Heart rate update,2311
20:34:23.003,Face detection,15465918
20:34:23.003,Heart rate update,2286
20:34:23.034,Face detection,13813985
20:34:23.034,Heart rate update,1949
20:34:23.068,Face detection,13868995
20:34:23.068,Heart rate update,1898
20:34:23.102,Face detection,15842743
20:34:23.102,Heart rate update,1998
20:34:23.134,Face detection,13892255
20:34:23.134,Heart rate update,1993
20:34:23.169,Face detection,14683969
20:34:23.169,Heart rate update,2592
20:34:23.201,Face detection,14185227
20:34:23.201,Heart rate update,2321
20:34:23.235,Face detection,14830456
20:34:23.236,Heart rate update,2435
20:34:23.269,Face detection,14210568
20:34:23.269,Heart rate update,2794
20:34:23.301,Face detection,13683787
20:34:23.301,Heart rate update,2382
20:34:23.335,Face detection,14108176
20:34:23.335,Heart rate update,3678
20:34:23.370,Face detection,15102594
20:34:23.370,Heart rate update,3306
20:34:23.402,Face detection,14600745
20:34:23.402,Heart rate update,2755
20:34:23.437,Face detection,15488773
20:34:23.437,Heart rate update,3262
20:34:23.467,Face detection,13419845
20:34:23.467,Heart rate update,2982
20:34:23.503,Face detection,15130792
20:34:23.503,Heart rate update,3126
20:34:23.536,Face detection,14682031
20:34:23.536,Heart rate update,3034
20:34:23.568,Face detection,13949446
20:34:23.568,Heart rate update,3273
20:34:23.602,Face detection,15039215
20:34:23.602,Pre-filtering,7987
20:34:23.602,PPG calculation,50919
20:34:23.603,Post-filtering,433
20:34:23.603,Welch,651536
20:34:23.603,Smoothing,206
20:34:23.603,Heart rate calculation,836422
20:34:23.636,Face detection,14406123
20:34:23.636,Heart rate update,6469
20:34:23.668,Face detection,13947024
20:34:23.668,Heart rate update,1221
20:34:23.702,Face detection,14288132
20:34:23.702,Heart rate update,1153
20:34:23.737,Face detection,16100682
20:34:23.737,Heart rate update,1916
20:34:23.769,Face detection,15394095
20:34:23.769,Heart rate update,1631
20:34:23.803,Face detection,15472408
20:34:23.815,Heart rate update,2808
20:34:23.835,Face detection,14060804
20:34:23.835,Heart rate update,1670
20:34:23.869,Face detection,15122580
20:34:23.869,Heart rate update,2189
20:34:23.902,Face detection,13757754
20:34:23.902,Heart rate update,1846
20:34:23.935,Face detection,13771604
20:34:23.935,Heart rate update,1983
20:34:23.967,Face detection,13443430
20:34:23.968,Heart rate update,1960
20:34:24.000,Face detection,13714715
20:34:24.000,Heart rate update,2401
20:34:24.035,Face detection,13821429
20:34:24.035,Heart rate update,2226
20:34:24.069,Face detection,15235239
20:34:24.070,Heart rate update,3379
20:34:24.103,Face detection,15904472
20:34:24.103,Heart rate update,3076
20:34:24.137,Face detection,16190165
20:34:24.137,Heart rate update,3886
20:34:24.170,Face detection,16283421
20:34:24.170,Heart rate update,2789
20:34:24.205,Face detection,15583612
20:34:24.205,Heart rate update,2857
20:34:24.234,Face detection,13354051
20:34:24.234,Heart rate update,2991
20:34:24.269,Face detection,14101332
20:34:24.269,Heart rate update,2726
20:34:24.302,Face detection,13945548
20:34:24.302,Heart rate update,2534
20:34:24.337,Face detection,15560655
20:34:24.337,Heart rate update,2936
20:34:24.369,Face detection,14548808
20:34:24.369,Heart rate update,2786
20:34:24.402,Face detection,14522058
20:34:24.402,Heart rate update,2748
20:34:24.437,Face detection,15140007
20:34:24.437,Heart rate update,3152
20:34:24.468,Face detection,13742454
20:34:24.468,Heart rate update,4029
20:34:24.505,Face detection,14253689
20:34:24.505,Heart rate update,3883
20:34:24.535,Face detection,13925059
20:34:24.535,Heart rate update,3897
20:34:24.571,Face detection,16495163
20:34:24.571,Pre-filtering,9547
20:34:24.571,PPG calculation,40917
20:34:24.571,Post-filtering,378
20:34:24.572,Welch,790278
20:34:24.572,Smoothing,267
20:34:24.572,Heart rate calculation,967190
20:34:24.603,Face detection,15953650
20:34:24.603,Heart rate update,7201
20:34:24.638,Face detection,16711603
20:34:24.638,Heart rate update,2099
20:34:24.669,Face detection,14534693
20:34:24.669,Heart rate update,1274
20:34:24.782,Face detection,94183134
20:34:24.782,Heart rate update,1885
20:34:24.800,Face detection,13394934
20:34:24.800,Heart rate update,1635
20:34:24.817,Face detection,13527248
20:34:24.817,Heart rate update,1643
20:34:24.834,Face detection,13655309
20:34:24.834,Heart rate update,1636
20:34:24.868,Face detection,13566001
20:34:24.868,Heart rate update,2156
20:34:24.902,Face detection,14336448
20:34:24.902,Heart rate update,1748
20:34:24.935,Face detection,13897352
20:34:24.935,Heart rate update,2300
20:34:24.969,Face detection,15062123
20:34:24.969,Heart rate update,2315
20:34:25.002,Face detection,14047418
20:34:25.002,Heart rate update,2027
20:34:25.035,Face detection,13970764
20:34:25.035,Heart rate update,2179
20:34:25.068,Face detection,13977328
20:34:25.068,Heart rate update,2129
20:34:25.104,Face detection,16136298
20:34:25.105,Heart rate update,2123
20:34:25.134,Face detection,13404945
20:34:25.134,Heart rate update,3113
20:34:25.168,Face detection,13388156
20:34:25.168,Heart rate update,2776
20:34:25.202,Face detection,14894756
20:34:25.202,Heart rate update,2794
20:34:25.234,Face detection,13470535
20:34:25.234,Heart rate update,2711
20:34:25.267,Face detection,13255200
20:34:25.268,Heart rate update,2531
20:34:25.302,Face detection,14042323
20:34:25.302,Heart rate update,2909
20:34:25.336,Face detection,14729203
20:34:25.336,Heart rate update,3296
20:34:25.375,Face detection,17004650
20:34:25.375,Heart rate update,3670
20:34:25.404,Face detection,16180079
20:34:25.404,Heart rate update,3740
20:34:25.435,Face detection,13709278
20:34:25.435,Heart rate update,3233
20:34:25.468,Face detection,13516015
20:34:25.468,Heart rate update,3303
20:34:25.501,Face detection,13790442
20:34:25.501,Heart rate update,3957
20:34:25.535,Face detection,13967315
20:34:25.535,Heart rate update,3502
20:34:25.568,Face detection,13484404
20:34:25.568,Pre-filtering,13452
20:34:25.568,PPG calculation,44478
20:34:25.568,Post-filtering,345
20:34:25.569,Welch,655529
20:34:25.569,Smoothing,316
20:34:25.569,Heart rate calculation,830971
20:34:25.602,Face detection,14001980
20:34:25.602,Heart rate update,6983
20:34:25.634,Face detection,13624600
20:34:25.635,Heart rate update,1563
20:34:25.667,Face detection,13681423
20:34:25.667,Heart rate update,1159
20:34:25.702,Face detection,14125685
20:34:25.702,Heart rate update,1541
20:34:25.736,Face detection,15339615
20:34:25.736,Heart rate update,2287
20:34:25.773,Face detection,16849840
20:34:25.773,Heart rate update,1780
20:34:25.803,Face detection,15706528
20:34:25.803,Heart rate update,1982
20:34:25.836,Face detection,14799605
20:34:25.836,Heart rate update,2651
20:34:25.868,Face detection,14496337
20:34:25.868,Heart rate update,1934
20:34:25.903,Face detection,15339025
20:34:25.903,Heart rate update,2092
20:34:25.934,Face detection,13410385
20:34:25.934,Heart rate update,2149
20:34:25.967,Face detection,13614814
20:34:25.967,Heart rate update,2217
20:34:26.003,Face detection,15248771
20:34:26.003,Heart rate update,2478
20:34:26.035,Face detection,14513976
20:34:26.035,Heart rate update,2518
20:34:26.069,Face detection,14843037
20:34:26.069,Heart rate update,2764
20:34:26.101,Face detection,13992820
20:34:26.101,Heart rate update,3795
20:34:26.136,Face detection,16002016
20:34:26.136,Heart rate update,3301
20:34:26.169,Face detection,15461569
20:34:26.169,Heart rate update,2882
20:34:26.202,Face detection,14992809
20:34:26.202,Heart rate update,2602
20:34:26.236,Face detection,15170794
20:34:26.237,Heart rate update,2684
20:34:26.269,Face detection,15051272
20:34:26.269,Heart rate update,2899
20:34:26.301,Face detection,14209580
20:34:26.301,Heart rate update,2506
20:34:26.336,Face detection,15087633
20:34:26.336,Heart rate update,3013
20:34:26.368,Face detection,13707070
20:34:26.368,Heart rate update,3077
20:34:26.402,Face detection,14688088
20:34:26.402,Heart rate update,2953
20:34:26.437,Face detection,15151367
20:34:26.437,Heart rate update,3619
20:34:26.467,Face detection,14102812
20:34:26.468,Heart rate update,3402
20:34:26.506,Face detection,17267836
20:34:26.506,Heart rate update,3832
20:34:26.537,Face detection,16344670
20:34:26.537,Pre-filtering,9616
20:34:26.537,PPG calculation,38146
20:34:26.537,Post-filtering,385
20:34:26.538,Welch,771251
20:34:26.538,Smoothing,416
20:34:26.538,Heart rate calculation,950328
20:34:26.570,Face detection,16208990
20:34:26.570,Heart rate update,8064
20:34:26.603,Face detection,16193690
20:34:26.603,Heart rate update,1380
20:34:26.636,Face detection,14596352
20:34:26.636,Heart rate update,1060
20:34:26.667,Face detection,13587282
20:34:26.667,Heart rate update,1746
20:34:26.702,Face detection,14818868
20:34:26.702,Heart rate update,1625
20:34:26.814,Face detection,92858000
20:34:26.814,Heart rate update,1671
20:34:26.831,Face detection,13433107
20:34:26.831,Heart rate update,2331
20:34:26.849,Face detection,13572601
20:34:26.849,Heart rate update,2813
20:34:26.867,Face detection,13769767
20:34:26.867,Heart rate update,1972
20:34:26.902,Face detection,13871881
20:34:26.902,Heart rate update,2105
20:34:26.934,Face detection,14017039
20:34:26.934,Heart rate update,2210
20:34:26.967,Face detection,13765015
20:34:26.967,Heart rate update,2186
20:34:27.002,Face detection,13743593
20:34:27.002,Heart rate update,2394
20:34:27.034,Face detection,13480035
20:34:27.034,Heart rate update,2016
20:34:27.068,Face detection,13581787
20:34:27.068,Heart rate update,2453
20:34:27.101,Face detection,13569426
20:34:27.101,Heart rate update,2877
20:34:27.134,Face detection,13560767
20:34:27.135,Heart rate update,2638
20:34:27.168,Face detection,13403531
20:34:27.168,Heart rate update,2494
20:34:27.201,Face detection,13931964
20:34:27.201,Heart rate update,2349
20:34:27.234,Face detection,13531569
20:34:27.234,Heart rate update,2882
20:34:27.268,Face detection,13559282
20:34:27.268,Heart rate update,2624
20:34:27.300,Face detection,13590574
20:34:27.300,Heart rate update,2811
20:34:27.334,Face detection,13482635
20:34:27.334,Heart rate update,3099
20:34:27.368,Face detection,13851328
20:34:27.368,Heart rate update,2863
20:34:27.403,Face detection,15585705
20:34:27.403,Heart rate update,3177
20:34:27.454,Face detection,17529420
20:34:27.454,Heart rate update,4223
20:34:27.481,Face detection,14274778
20:34:27.481,Heart rate update,3353
20:34:27.501,Face detection,13936615
20:34:27.501,Heart rate update,3460
20:34:27.535,Face detection,13588557
20:34:27.535,Pre-filtering,16684
20:34:27.535,PPG calculation,38289
20:34:27.535,Post-filtering,332
20:34:27.535,Welch,655838
20:34:27.535,Smoothing,240
20:34:27.535,Heart rate calculation,828621
20:34:27.569,Face detection,14816702
20:34:27.569,Heart rate update,6306
20:34:27.603,Face detection,14945209
20:34:27.603,Heart rate update,1336
20:34:27.634,Face detection,13612106
20:34:27.634,Heart rate update,1623
20:34:27.669,Face detection,14399341
20:34:27.669,Heart rate update,2320
20:34:27.703,Face detection,15858161
20:34:27.703,Heart rate update,2151
20:34:27.736,Face detection,16060779
20:34:27.736,Heart rate update,1979
20:34:27.770,Face detection,15944289
20:34:27.770,Heart rate update,3731
20:34:27.802,Face detection,15172788
20:34:27.802,Heart rate update,2398
20:34:27.835,Face detection,13922250
20:34:27.835,Heart rate update,1687
20:34:27.871,Face detection,15892771
20:34:27.871,Heart rate update,1763
20:34:27.904,Face detection,15782479
20:34:27.904,Heart rate update,2610
20:34:27.936,Face detection,14903776
20:34:27.936,Heart rate update,1804
20:34:27.968,Face detection,13887008
20:34:27.968,Heart rate update,1985
20:34:28.002,Face detection,15104408
20:34:28.002,Heart rate update,2598
20:34:28.036,Face detection,14977172
20:34:28.036,Heart rate update,2577
20:34:28.069,Face detection,14306743
20:34:28.069,Heart rate update,3835
20:34:28.101,Face detection,14278376
20:34:28.101,Heart rate update,3565
20:34:28.138,Face detection,16877784
20:34:28.138,Heart rate update,3507
20:34:28.170,Face detection,15812867
20:34:28.170,Heart rate update,2939
20:34:28.202,Face detection,14596634
20:34:28.202,Heart rate update,2582
20:34:28.236,Face detection,14939716
20:34:28.236,Heart rate update,3009
20:34:28.269,Face detection,14655046
20:34:28.269,Heart rate update,2807
20:34:28.302,Face detection,14248764
20:34:28.302,Heart rate update,2648
20:34:28.333,Face detection,13463476
20:34:28.333,Heart rate update,2818
20:34:28.368,Face detection,13432606
20:34:28.368,Heart rate update,3207
20:34:28.401,Face detection,14019224
20:34:28.401,Heart rate update,3403
20:34:28.435,Face detection,14059512
20:34:28.435,Heart rate update,3119
20:34:28.467,Face detection,13511560
20:34:28.467,Heart rate update,3271
20:34:28.502,Face detection,14400925
20:34:28.502,Pre-filtering,7995
20:34:28.502,PPG calculation,35856
20:34:28.502,Post-filtering,343
20:34:28.503,Welch,657944
20:34:28.503,Smoothing,275
20:34:28.503,Heart rate calculation,812213
20:34:28.536,Face detection,15321359
20:34:28.536,Heart rate update,6740
20:34:28.572,Face detection,17830185
20:34:28.572,Heart rate update,1529
20:34:28.604,Face detection,16195224
20:34:28.604,Heart rate update,1373
20:34:28.637,Face detection,16180848
20:34:28.637,Heart rate update,1853
20:34:28.688,Face detection,16926430
20:34:28.688,Heart rate update,1776
20:34:28.716,Face detection,15449533
20:34:28.717,Heart rate update,1471
20:34:28.735,Face detection,13881244
20:34:28.735,Heart rate update,1745
20:34:28.847,Face detection,92829451
20:34:28.847,Heart rate update,2319
20:34:28.864,Face detection,13356308
20:34:28.864,Heart rate update,1745
20:34:28.881,Face detection,13691476
20:34:28.881,Heart rate update,2332
20:34:28.901,Face detection,13559201
20:34:28.901,Heart rate update,2293
20:34:28.935,Face detection,14186920
20:34:28.935,Heart rate update,2180
20:34:28.970,Face detection,15270960
20:34:28.970,Heart rate update,3797
20:34:29.004,Face detection,15471194
20:34:29.004,Heart rate update,2906
20:34:29.036,Face detection,15112583
20:34:29.036,Heart rate update,2674
20:34:29.068,Face detection,14138026
20:34:29.068,Heart rate update,3187
20:34:29.101,Face detection,13772912
20:34:29.101,Heart rate update,2212
20:34:29.136,Face detection,14713144
20:34:29.136,Heart rate update,2624
20:34:29.169,Face detection,14628363
20:34:29.169,Heart rate update,2364
20:34:29.203,Face detection,15480237
20:34:29.203,Heart rate update,3287
20:34:29.235,Face detection,14360674
20:34:29.235,Heart rate update,2925
20:34:29.268,Face detection,13514323
20:34:29.268,Heart rate update,2942
20:34:29.301,Face detection,13638208
20:34:29.301,Heart rate update,3288
20:34:29.336,Face detection,15390791
20:34:29.336,Heart rate update,3617
20:34:29.368,Face detection,13364700
20:34:29.368,Heart rate update,3371
20:34:29.402,Face detection,14891975
20:34:29.402,Heart rate update,3467
20:34:29.434,Face detection,13925249
20:34:29.434,Heart rate update,3599
20:34:29.469,Face detection,14421045
20:34:29.469,Heart rate update,3428
20:34:29.504,Face detection,16480679
20:34:29.504,Pre-filtering,9135
20:34:29.504,PPG calculation,36689
20:34:29.504,Post-filtering,340
20:34:29.505,Welch,736859
20:34:29.505,Smoothing,377
20:34:29.505,Heart rate calculation,883971
20:34:29.536,Face detection,16176314
20:34:29.537,Heart rate update,7124
20:34:29.569,Face detection,15361596
20:34:29.569,Heart rate update,1398
20:34:29.601,Face detection,13559337
20:34:29.601,Heart rate update,1257
20:34:29.637,Face detection,16520363
20:34:29.637,Heart rate update,1652
20:34:29.670,Face detection,15447042
20:34:29.670,Heart rate update,1338
20:34:29.706,Face detection,17490583
20:34:29.706,Heart rate update,1822
20:34:29.737,Face detection,15655665
20:34:29.737,Heart rate update,1524
20:34:29.767,Face detection,13340928
20:34:29.767,Heart rate update,1816
20:34:29.803,Face detection,15429636
20:34:29.803,Heart rate update,1610
20:34:29.837,Face detection,15919961
20:34:29.837,Heart rate update,1963
20:34:29.870,Face detection,16609494
20:34:29.870,Heart rate update,1980
20:34:29.905,Face detection,16494197
20:34:29.905,Heart rate update,2264
20:34:29.938,Face detection,16925467
20:34:29.938,Heart rate update,2281
20:34:29.972,Face detection,17068296
20:34:29.972,Heart rate update,2234
20:34:30.003,Face detection,15654692
20:34:30.003,Heart rate update,2469
20:34:30.035,Face detection,14597752
20:34:30.035,Heart rate update,2634
20:34:30.067,Face detection,13347364
20:34:30.067,Heart rate update,2578
20:34:30.101,Face detection,13385097
20:34:30.101,Heart rate update,2745
20:34:30.136,Face detection,14522073
20:34:30.136,Heart rate update,2521
20:34:30.168,Face detection,13525765
20:34:30.168,Heart rate update,2825
20:34:30.203,Face detection,15207652
20:34:30.203,Heart rate update,2943
20:34:30.237,Face detection,15389584
20:34:30.237,Heart rate update,2898
20:34:30.268,Face detection,13925552
20:34:30.268,Heart rate update,2828
20:34:30.302,Face detection,14072972
20:34:30.302,Heart rate update,3049
20:34:30.336,Face detection,14655449
20:34:30.336,Heart rate update,3161
20:34:30.370,Face detection,15205142
20:34:30.370,Heart rate update,2956
20:34:30.400,Face detection,13580364
20:34:30.400,Heart rate update,3060
20:34:30.435,Face detection,14819861
20:34:30.435,Heart rate update,2941
20:34:30.467,Face detection,13682359
20:34:30.467,Pre-filtering,8450
20:34:30.467,PPG calculation,31681
20:34:30.467,Post-filtering,306
20:34:30.468,Welch,656679
20:34:30.468,Smoothing,255
20:34:30.468,Heart rate calculation,781823
20:34:30.502,Face detection,15091207
20:34:30.502,Heart rate update,5564
20:34:30.536,Face detection,15023041
20:34:30.536,Heart rate update,1028
20:34:30.570,Face detection,16132434
20:34:30.570,Heart rate update,1077
20:34:30.603,Face detection,15982885
20:34:30.603,Heart rate update,1551
20:34:30.638,Face detection,16896389
20:34:30.638,Heart rate update,1884
20:34:30.670,Face detection,16476852
20:34:30.670,Heart rate update,1853
20:34:30.704,Face detection,16359240
20:34:30.704,Heart rate update,2164
20:34:30.737,Face detection,16163702
20:34:30.737,Heart rate update,2863
20:34:30.771,Face detection,16881566
20:34:30.771,Heart rate update,1858
20:34:30.880,Face detection,92637629
20:34:30.880,Heart rate update,1699
20:34:30.897,Face detection,13198665
20:34:30.897,Heart rate update,1788
20:34:30.914,Face detection,13405294
20:34:30.914,Heart rate update,1787
20:34:30.933,Face detection,13214752
20:34:30.933,Heart rate update,1923
20:34:30.971,Face detection,16525641
20:34:30.971,Heart rate update,2259
20:34:31.005,Face detection,16474253
20:34:31.005,Heart rate update,2137
20:34:31.037,Face detection,15654346
20:34:31.037,Heart rate update,2453
20:34:31.068,Face detection,14276388
20:34:31.068,Heart rate update,2252
20:34:31.103,Face detection,15620831
20:34:31.103,Heart rate update,2265
20:34:31.136,Face detection,15054421
20:34:31.136,Heart rate update,2460
20:34:31.169,Face detection,15069190
20:34:31.169,Heart rate update,2211
20:34:31.202,Face detection,14967893
20:34:31.202,Heart rate update,2847
20:34:31.236,Face detection,14918020
20:34:31.236,Heart rate update,2456
20:34:31.267,Face detection,13359915
20:34:31.267,Heart rate update,2688
20:34:31.305,Face detection,17012167
20:34:31.305,Heart rate update,3030
20:34:31.336,Face detection,15076052
20:34:31.336,Heart rate update,3157
20:34:31.367,Face detection,13295469
20:34:31.368,Heart rate update,2977
20:34:31.402,Face detection,14520791
20:34:31.402,Heart rate update,3888
20:34:31.433,Face detection,13157571
20:34:31.433,Heart rate update,3010
20:34:31.468,Face detection,14042539
20:34:31.468,Pre-filtering,8100
20:34:31.468,PPG calculation,32971
20:34:31.468,Post-filtering,526
20:34:31.468,Welch,655514
20:34:31.468,Smoothing,254
20:34:31.468,Heart rate calculation,781399
20:34:31.504,Face detection,16249359
20:34:31.504,Heart rate update,6707
20:34:31.534,Face detection,13890607
20:34:31.534,Heart rate update,1360
20:34:31.567,Face detection,13314798
20:34:31.567,Heart rate update,1299
20:34:31.601,Face detection,14131963
20:34:31.601,Heart rate update,2089
20:34:31.684,Face detection,17741441
20:34:31.684,Heart rate update,1606
20:34:31.709,Face detection,18672991
20:34:31.709,Heart rate update,1955
20:34:31.737,Face detection,16991550
20:34:31.737,Heart rate update,1905
