Timestamp,Function,Duration (ns)
20:18:45.715,Heart rate update,3066
20:18:45.750,Face detection,15101875
20:18:45.750,Heart rate update,2485
20:18:45.783,Face detection,15056588
20:18:45.783,Heart rate update,2501
20:18:45.817,Face detection,15555198
20:18:45.817,Heart rate update,2564
20:18:45.850,Face detection,14923027
20:18:45.850,Heart rate update,2599
20:18:45.882,Face detection,13496408
20:18:45.882,Heart rate update,3029
20:18:45.916,Face detection,14542135
20:18:45.916,Heart rate update,2632
20:18:45.950,Face detection,15353950
20:18:45.950,Heart rate update,3145
20:18:45.985,Face detection,16134691
20:18:45.985,Heart rate update,2798
20:18:46.018,Face detection,16116767
20:18:46.018,Heart rate update,3158
20:18:46.053,Face detection,17196902
20:18:46.053,Heart rate update,3436
20:18:46.084,Face detection,15837458
20:18:46.084,Heart rate update,3524
20:18:46.118,Face detection,16925494
20:18:46.118,Heart rate update,3314
20:18:46.153,Face detection,16990689
20:18:46.153,Pre-filtering,199180
20:18:46.153,PPG calculation,28642
20:18:46.153,Post-filtering,174228
20:18:46.154,Welch,813426
20:18:46.154,Smoothing,624
20:18:46.154,Heart rate calculation,1342385
20:18:46.184,Face detection,14870394
20:18:46.184,Heart rate update,5138
20:18:46.219,Face detection,16439610
20:18:46.219,Heart rate update,1439
20:18:46.252,Face detection,16344489
20:18:46.252,Heart rate update,1146
20:18:46.283,Face detection,14082365
20:18:46.283,Heart rate update,1573
20:18:46.320,Face detection,17439990
20:18:46.320,Heart rate update,1504
20:18:46.350,Face detection,15806543
20:18:46.350,Heart rate update,1421
20:18:46.383,Face detection,15386698
20:18:46.383,Heart rate update,1475
20:18:46.416,Face detection,14395540
20:18:46.430,Heart rate update,2472
20:18:46.451,Face detection,16527184
20:18:46.451,Heart rate update,1926
20:18:46.484,Face detection,16451288
20:18:46.484,Heart rate update,2178
20:18:46.518,Face detection,17165956
20:18:46.518,Heart rate update,2132
20:18:46.551,Face detection,16413469
20:18:46.551,Heart rate update,2555
20:18:46.583,Face detection,14954920
20:18:46.583,Heart rate update,2028
20:18:46.614,Face detection,13575062
20:18:46.615,Heart rate update,2375
20:18:46.648,Face detection,13473265
20:18:46.649,Heart rate update,2264
20:18:46.682,Face detection,13613087
20:18:46.682,Heart rate update,3120
20:18:46.719,Face detection,13845773
20:18:46.719,Heart rate update,2890
20:18:46.748,Face detection,13606505
20:18:46.748,Heart rate update,2826
20:18:46.781,Face detection,13372072
20:18:46.781,Heart rate update,2684
20:18:46.816,Face detection,14987948
20:18:46.816,Heart rate update,2811
20:18:46.848,Face detection,13777425
20:18:46.848,Heart rate update,3283
20:18:46.881,Face detection,13410535
20:18:46.881,Heart rate update,2722
20:18:46.917,Face detection,15083466
20:18:46.917,Heart rate update,2713
20:18:46.953,Face detection,16945764
20:18:46.953,Heart rate update,2908
20:18:46.981,Face detection,14023345
20:18:46.981,Heart rate update,2679
20:18:47.019,Face detection,16581505
20:18:47.019,Heart rate update,2702
20:18:47.051,Face detection,16093415
20:18:47.051,Heart rate update,3266
20:18:47.084,Face detection,15584667
20:18:47.084,Heart rate update,3305
20:18:47.198,Face detection,95983584
20:18:47.198,Pre-filtering,159310
20:18:47.198,PPG calculation,25431
20:18:47.198,Post-filtering,150428
20:18:47.199,Welch,690991
20:18:47.199,Smoothing,318
20:18:47.199,Heart rate calculation,1164454
20:18:47.217,Face detection,14365601
20:18:47.217,Heart rate update,5661
20:18:47.249,Face detection,14097456
20:18:47.249,Heart rate update,1153
20:18:47.282,Face detection,13543533
20:18:47.282,Heart rate update,1084
20:18:47.318,Face detection,16114042
20:18:47.318,Heart rate update,1682
20:18:47.351,Face detection,15371253
20:18:47.351,Heart rate update,1287
20:18:47.384,Face detection,16008077
20:18:47.384,Heart rate update,1540
20:18:47.418,Face detection,15631462
20:18:47.418,Heart rate update,1341
20:18:47.450,Face detection,15591229
20:18:47.450,Heart rate update,2427
20:18:47.482,Face detection,13821587
20:18:47.482,Heart rate update,1646
20:18:47.516,Face detection,13897423
20:18:47.516,Heart rate update,1915
20:18:47.549,Face detection,15085667
20:18:47.549,Heart rate update,1912
20:18:47.582,Face detection,13415354
20:18:47.582,Heart rate update,1924
20:18:47.614,Face detection,13539655
20:18:47.614,Heart rate update,2375
20:18:47.649,Face detection,14281973
20:18:47.649,Heart rate update,2569
20:18:47.684,Face detection,15853379
20:18:47.684,Heart rate update,2630
20:18:47.718,Face detection,16006994
20:18:47.718,Heart rate update,3403
20:18:47.750,Face detection,15344481
20:18:47.750,Heart rate update,2948
20:18:47.782,Face detection,15213343
20:18:47.782,Heart rate update,2704
20:18:47.816,Face detection,14854648
20:18:47.816,Heart rate update,2558
20:18:47.850,Face detection,14967406
20:18:47.850,Heart rate update,2531
20:18:47.883,Face detection,14716957
20:18:47.883,Heart rate update,2607
20:18:47.919,Face detection,16822244
20:18:47.920,Heart rate update,2992
20:18:47.951,Face detection,16416505
20:18:47.951,Heart rate update,3282
20:18:47.986,Face detection,16562768
20:18:47.986,Heart rate update,3071
20:18:48.019,Face detection,16889232
20:18:48.019,Heart rate update,3098
20:18:48.050,Face detection,14903770
20:18:48.050,Heart rate update,2804
20:18:48.083,Face detection,15533045
20:18:48.084,Heart rate update,3453
20:18:48.118,Face detection,16190366
20:18:48.118,Heart rate update,3045
20:18:48.148,Face detection,13452190
20:18:48.149,Pre-filtering,159138
20:18:48.149,PPG calculation,24860
20:18:48.149,Post-filtering,149571
20:18:48.149,Welch,655424
20:18:48.149,Smoothing,237
20:18:48.149,Heart rate calculation,1089917
20:18:48.184,Face detection,16189558
20:18:48.184,Heart rate update,6461
20:18:48.219,Face detection,16788907
20:18:48.219,Heart rate update,1463
20:18:48.253,Face detection,16987507
20:18:48.253,Heart rate update,1107
20:18:48.285,Face detection,17092207
20:18:48.285,Heart rate update,1960
20:18:48.318,Face detection,16003254
20:18:48.318,Heart rate update,1571
20:18:48.351,Face detection,15798378
20:18:48.351,Heart rate update,1301
20:18:48.383,Face detection,15071573
20:18:48.384,Heart rate update,1602
20:18:48.417,Face detection,15370801
20:18:48.417,Heart rate update,1756
20:18:48.452,Face detection,16411979
20:18:48.452,Heart rate update,1602
20:18:48.485,Face detection,15761510
20:18:48.485,Heart rate update,2164
20:18:48.516,Face detection,15299525
20:18:48.516,Heart rate update,1892
20:18:48.551,Face detection,15679965
20:18:48.551,Heart rate update,2033
20:18:48.581,Face detection,13409102
20:18:48.581,Heart rate update,1791
20:18:48.617,Face detection,15761820
20:18:48.617,Heart rate update,2018
20:18:48.651,Face detection,15651305
20:18:48.651,Heart rate update,2124
20:18:48.681,Face detection,13294146
20:18:48.681,Heart rate update,2678
20:18:48.718,Face detection,15827689
20:18:48.718,Heart rate update,2709
20:18:48.748,Face detection,13799308
20:18:48.748,Heart rate update,2611
20:18:48.783,Face detection,14068612
20:18:48.783,Heart rate update,2610
20:18:48.815,Face detection,13564964
20:18:48.815,Heart rate update,2582
20:18:48.847,Face detection,13785804
20:18:48.847,Heart rate update,2460
20:18:48.883,Face detection,14385021
20:18:48.883,Heart rate update,2540
20:18:48.916,Face detection,15035512
20:18:48.916,Heart rate update,2909
20:18:48.951,Face detection,16194170
20:18:48.951,Heart rate update,3114
20:18:48.983,Face detection,14738327
20:18:48.983,Heart rate update,3372
20:18:49.015,Face detection,13617945
20:18:49.015,Heart rate update,2921
20:18:49.049,Face detection,13726929
20:18:49.049,Heart rate update,3637
20:18:49.084,Face detection,15674489
20:18:49.084,Heart rate update,4327
20:18:49.118,Face detection,15613931
20:18:49.118,Pre-filtering,186776
20:18:49.118,PPG calculation,28936
20:18:49.118,Post-filtering,175289
20:18:49.119,Welch,761391
20:18:49.119,Smoothing,264
20:18:49.119,Heart rate calculation,1274535
20:18:49.151,Face detection,16179102
20:18:49.151,Heart rate update,6408
20:18:49.264,Face detection,94944416
20:18:49.264,Heart rate update,1347
20:18:49.281,Face detection,13782272
20:18:49.281,Heart rate update,1075
20:18:49.298,Face detection,13787748
20:18:49.298,Heart rate update,1598
20:18:49.315,Face detection,13858294
20:18:49.315,Heart rate update,1264
20:18:49.348,Face detection,13187014
20:18:49.348,Heart rate update,1212
20:18:49.381,Face detection,13566074
20:18:49.381,Heart rate update,1637
20:18:49.418,Face detection,15962082
20:18:49.418,Heart rate update,1887
20:18:49.448,Face detection,13269947
20:18:49.448,Heart rate update,1885
20:18:49.483,Face detection,14818388
20:18:49.483,Heart rate update,1734
20:18:49.516,Face detection,13888364
20:18:49.516,Heart rate update,2231
20:18:49.550,Face detection,15493913
20:18:49.550,Heart rate update,2399
20:18:49.584,Face detection,15788203
20:18:49.584,Heart rate update,2893
20:18:49.618,Face detection,15881818
20:18:49.618,Heart rate update,2729
20:18:49.650,Face detection,14698124
20:18:49.650,Heart rate update,2323
20:18:49.681,Face detection,13222446
20:18:49.681,Heart rate update,2775
20:18:49.718,Face detection,15723903
20:18:49.718,Heart rate update,2859
20:18:49.750,Face detection,14840335
20:18:49.750,Heart rate update,2705
20:18:49.781,Face detection,13342286
20:18:49.781,Heart rate update,2513
20:18:49.814,Face detection,13559379
20:18:49.814,Heart rate update,2536
20:18:49.848,Face detection,13206196
20:18:49.848,Heart rate update,2895
20:18:49.881,Face detection,13301578
20:18:49.881,Heart rate update,2580
20:18:49.917,Face detection,15824898
20:18:49.917,Heart rate update,2948
20:18:49.951,Face detection,15887242
20:18:49.951,Heart rate update,3869
20:18:49.983,Face detection,15309318
20:18:49.983,Heart rate update,3633
20:18:50.020,Face detection,15780742
20:18:50.020,Heart rate update,3990
20:18:50.050,Face detection,15571419
20:18:50.050,Heart rate update,3055
20:18:50.085,Face detection,16797467
20:18:50.085,Heart rate update,3827
20:18:50.119,Face detection,16573097
20:18:50.119,Pre-filtering,183493
20:18:50.119,PPG calculation,28457
20:18:50.119,Post-filtering,173102
20:18:50.120,Welch,760755
20:18:50.120,Smoothing,315
20:18:50.120,Heart rate calculation,1260367
20:18:50.152,Face detection,16732722
20:18:50.152,Heart rate update,6572
20:18:50.181,Face detection,13553567
20:18:50.181,Heart rate update,1225
20:18:50.215,Face detection,13629962
20:18:50.216,Heart rate update,987
20:18:50.248,Face detection,13301246
20:18:50.248,Heart rate update,1624
20:18:50.284,Face detection,14841002
20:18:50.284,Heart rate update,1276
20:18:50.319,Face detection,16277349
20:18:50.319,Heart rate update,1900
20:18:50.351,Face detection,16193476
20:18:50.351,Heart rate update,1433
20:18:50.383,Face detection,14585832
20:18:50.383,Heart rate update,2107
20:18:50.419,Face detection,16413862
20:18:50.419,Heart rate update,1576
20:18:50.450,Face detection,14708945
20:18:50.450,Heart rate update,2221
20:18:50.482,Face detection,13357115
20:18:50.482,Heart rate update,1841
20:18:50.515,Face detection,13559847
20:18:50.515,Heart rate update,1903
20:18:50.548,Face detection,13333312
20:18:50.549,Heart rate update,1798
20:18:50.581,Face detection,13584639
20:18:50.581,Heart rate update,2175
20:18:50.615,Face detection,13280190
20:18:50.615,Heart rate update,2410
20:18:50.654,Face detection,17721856
20:18:50.654,Heart rate update,4060
20:18:50.684,Face detection,15969638
20:18:50.684,Heart rate update,3202
20:18:50.718,Face detection,16244588
20:18:50.718,Heart rate update,3040
20:18:50.750,Face detection,15966589
20:18:50.751,Heart rate update,2719
20:18:50.783,Face detection,15385236
20:18:50.783,Heart rate update,3243
20:18:50.816,Face detection,15302097
20:18:50.817,Heart rate update,2960
20:18:50.850,Face detection,14631548
20:18:50.850,Heart rate update,2904
20:18:50.884,Face detection,15725804
20:18:50.884,Heart rate update,3610
20:18:50.918,Face detection,16373340
20:18:50.918,Heart rate update,3230
20:18:50.950,Face detection,15256782
20:18:50.950,Heart rate update,3434
20:18:50.983,Face detection,15280023
20:18:50.983,Heart rate update,3484
20:18:51.016,Face detection,15095194
20:18:51.016,Heart rate update,3224
20:18:51.048,Face detection,13556012
20:18:51.048,Heart rate update,4006
20:18:51.083,Face detection,14182992
20:18:51.083,Pre-filtering,160383
20:18:51.083,PPG calculation,25238
20:18:51.083,Post-filtering,151777
20:18:51.084,Welch,644110
20:18:51.084,Smoothing,283
20:18:51.084,Heart rate calculation,1090435
20:18:51.119,Face detection,18071559
20:18:51.119,Heart rate update,6807
20:18:51.151,Face detection,15890101
20:18:51.151,Heart rate update,1473
20:18:51.185,Face detection,17081529
20:18:51.185,Heart rate update,1500
20:18:51.297,Face detection,95965462
20:18:51.297,Heart rate update,1786
20:18:51.314,Face detection,13788479
20:18:51.314,Heart rate update,1205
20:18:51.331,Face detection,13567847
20:18:51.331,Heart rate update,1521
20:18:51.348,Face detection,13941931
20:18:51.349,Heart rate update,1536
20:18:51.382,Face detection,14038928
20:18:51.382,Heart rate update,2446
20:18:51.418,Face detection,15797042
20:18:51.418,Heart rate update,1472
20:18:51.453,Face detection,16618393
20:18:51.453,Heart rate update,1983
20:18:51.485,Face detection,16948844
20:18:51.486,Heart rate update,2230
20:18:51.518,Face detection,16204767
20:18:51.518,Heart rate update,2290
20:18:51.551,Face detection,16075927
20:18:51.551,Heart rate update,2154
20:18:51.584,Face detection,15840499
20:18:51.584,Heart rate update,2740
20:18:51.618,Face detection,15733833
20:18:51.618,Heart rate update,2654
20:18:51.650,Face detection,14668191
20:18:51.650,Heart rate update,3651
20:18:51.682,Face detection,13938362
20:18:51.682,Heart rate update,3186
20:18:51.716,Face detection,14059084
20:18:51.716,Heart rate update,2428
20:18:51.749,Face detection,13999809
20:18:51.749,Heart rate update,2786
20:18:51.783,Face detection,15002609
20:18:51.783,Heart rate update,2712
20:18:51.815,Face detection,13803113
20:18:51.816,Heart rate update,2544
20:18:51.849,Face detection,14603351
20:18:51.849,Heart rate update,2800
20:18:51.881,Face detection,13611467
20:18:51.882,Heart rate update,2887
20:18:51.915,Face detection,13535927
20:18:51.915,Heart rate update,3044
20:18:51.947,Face detection,13505169
20:18:51.947,Heart rate update,2994
20:18:51.981,Face detection,13502617
20:18:51.981,Heart rate update,3652
20:18:52.015,Face detection,13749196
20:18:52.015,Heart rate update,3293
20:18:52.048,Face detection,13334999
20:18:52.048,Heart rate update,3158
20:18:52.081,Face detection,13366948
20:18:52.082,Pre-filtering,159962
20:18:52.082,PPG calculation,25253
20:18:52.082,Post-filtering,150278
20:18:52.082,Welch,655985
20:18:52.082,Smoothing,242
20:18:52.082,Heart rate calculation,1079924
20:18:52.116,Face detection,13930864
20:18:52.116,Heart rate update,6380
20:18:52.148,Face detection,13477678
20:18:52.148,Heart rate update,1495
20:18:52.182,Face detection,14228921
20:18:52.182,Heart rate update,1085
20:18:52.218,Face detection,14988851
20:18:52.218,Heart rate update,1761
20:18:52.251,Face detection,15312524
20:18:52.251,Heart rate update,1513
20:18:52.282,Face detection,13851180
20:18:52.283,Heart rate update,1694
20:18:52.315,Face detection,13683102
20:18:52.315,Heart rate update,1649
20:18:52.354,Face detection,16164260
20:18:52.355,Heart rate update,2517
20:18:52.384,Face detection,16152246
20:18:52.384,Heart rate update,2085
20:18:52.420,Face detection,16046895
20:18:52.420,Heart rate update,2867
20:18:52.453,Face detection,15320571
20:18:52.453,Heart rate update,2081
20:18:52.483,Face detection,14202091
20:18:52.483,Heart rate update,2276
20:18:52.518,Face detection,16308178
20:18:52.518,Heart rate update,2412
20:18:52.551,Face detection,16036443
20:18:52.551,Heart rate update,2343
20:18:52.582,Face detection,14601290
20:18:52.582,Heart rate update,3151
20:18:52.617,Face detection,15413234
20:18:52.617,Heart rate update,4581
20:18:52.650,Face detection,15328564
20:18:52.650,Heart rate update,2972
20:18:52.687,Face detection,18373158
20:18:52.687,Heart rate update,4604
20:18:52.721,Face detection,18776151
20:18:52.721,Heart rate update,5562
20:18:52.753,Face detection,16521998
20:18:52.753,Heart rate update,4235
20:18:52.785,Face detection,16705006
20:18:52.785,Heart rate update,3866
20:18:52.818,Face detection,17250748
20:18:52.819,Heart rate update,6593
20:18:52.850,Face detection,16002791
20:18:52.851,Heart rate update,3414
20:18:52.883,Face detection,15400954
20:18:52.883,Heart rate update,3804
20:18:52.917,Face detection,15577509
20:18:52.917,Heart rate update,5284
20:18:52.950,Face detection,15226823
20:18:52.950,Heart rate update,3670
20:18:52.984,Face detection,15709967
20:18:52.984,Heart rate update,4509
20:18:53.015,Face detection,14189659
20:18:53.015,Heart rate update,4330
20:18:53.049,Face detection,13961816
20:18:53.049,Pre-filtering,158960
20:18:53.049,PPG calculation,24775
20:18:53.049,Post-filtering,150743
20:18:53.050,Welch,654837
20:18:53.050,Smoothing,240
20:18:53.050,Heart rate calculation,1074921
20:18:53.082,Face detection,14105163
20:18:53.082,Heart rate update,5971
20:18:53.116,Face detection,14421862
20:18:53.116,Heart rate update,1452
20:18:53.151,Face detection,16054824
20:18:53.151,Heart rate update,1211
20:18:53.186,Face detection,16762192
20:18:53.186,Heart rate update,1899
20:18:53.219,Face detection,16700499
20:18:53.219,Heart rate update,1563
20:18:53.331,Face detection,95300084
20:18:53.331,Heart rate update,1237
20:18:53.348,Face detection,13407553
20:18:53.348,Heart rate update,1270
20:18:53.365,Face detection,13592379
20:18:53.365,Heart rate update,2434
20:18:53.382,Face detection,13599286
20:18:53.382,Heart rate update,1911
20:18:53.415,Face detection,14381268
20:18:53.416,Heart rate update,2281
20:18:53.450,Face detection,14331047
20:18:53.450,Heart rate update,2105
20:18:53.483,Face detection,14439436
20:18:53.483,Heart rate update,2679
20:18:53.516,Face detection,15028198
20:18:53.517,Heart rate update,2556
20:18:53.551,Face detection,15988860
20:18:53.551,Heart rate update,2450
20:18:53.584,Face detection,15793836
20:18:53.584,Heart rate update,2936
20:18:53.620,Face detection,17326884
20:18:53.620,Heart rate update,3460
20:18:53.651,Face detection,15395202
20:18:53.651,Heart rate update,2858
20:18:53.682,Face detection,13967184
20:18:53.682,Heart rate update,2587
20:18:53.716,Face detection,14374886
20:18:53.716,Heart rate update,3977
20:18:53.752,Face detection,15877857
20:18:53.752,Heart rate update,3067
20:18:53.785,Face detection,15991770
20:18:53.785,Heart rate update,3377
20:18:53.818,Face detection,15658791
20:18:53.818,Heart rate update,3329
20:18:53.850,Face detection,14707897
20:18:53.850,Heart rate update,3227
20:18:53.885,Face detection,16624243
20:18:53.885,Heart rate update,3680
20:18:53.920,Face detection,17611882
20:18:53.920,Heart rate update,4624
20:18:53.949,Face detection,14336374
20:18:53.949,Heart rate update,3898
20:18:53.982,Face detection,14443419
20:18:53.982,Heart rate update,4350
20:18:54.014,Face detection,13533917
20:18:54.015,Heart rate update,3990
20:18:54.050,Face detection,15417060
20:18:54.050,Pre-filtering,158713
20:18:54.050,PPG calculation,27499
20:18:54.050,Post-filtering,211142
20:18:54.051,Welch,656250
20:18:54.051,Smoothing,262
20:18:54.051,Heart rate calculation,1143288
20:18:54.084,Face detection,16127333
20:18:54.084,Heart rate update,6623
20:18:54.118,Face detection,17083508
20:18:54.118,Heart rate update,1419
20:18:54.152,Face detection,15875271
20:18:54.152,Heart rate update,1201
20:18:54.185,Face detection,15779835
20:18:54.185,Heart rate update,1880
20:18:54.218,Face detection,16087512
20:18:54.218,Heart rate update,1603
20:18:54.249,Face detection,13844954
20:18:54.249,Heart rate update,1334
20:18:54.283,Face detection,15284535
20:18:54.284,Heart rate update,1819
20:18:54.320,Face detection,17195204
20:18:54.320,Heart rate update,2395
20:18:54.351,Face detection,15857494
20:18:54.351,Heart rate update,1961
20:18:54.385,Face detection,16345975
20:18:54.385,Heart rate update,2114
20:18:54.418,Face detection,15790382
20:18:54.418,Heart rate update,2110
20:18:54.452,Face detection,16257200
20:18:54.452,Heart rate update,1823
20:18:54.481,Face detection,13573089
20:18:54.481,Heart rate update,2071
20:18:54.516,Face detection,14160172
20:18:54.516,Heart rate update,2786
20:18:54.553,Face detection,16790748
20:18:54.553,Heart rate update,2425
20:18:54.585,Face detection,16521880
20:18:54.585,Heart rate update,3108
20:18:54.617,Face detection,14700068
20:18:54.617,Heart rate update,2810
20:18:54.649,Face detection,14335330
20:18:54.649,Heart rate update,2988
20:18:54.684,Face detection,16005537
20:18:54.684,Heart rate update,3324
20:18:54.718,Face detection,16119337
20:18:54.718,Heart rate update,4011
20:18:54.749,Face detection,14076519
20:18:54.749,Heart rate update,3188
20:18:54.784,Face detection,15650984
20:18:54.785,Heart rate update,3284
20:18:54.817,Face detection,15378302
20:18:54.817,Heart rate update,5299
20:18:54.850,Face detection,14687211
20:18:54.850,Heart rate update,3479
20:18:54.884,Face detection,14718059
20:18:54.884,Heart rate update,3180
20:18:54.917,Face detection,15759267
20:18:54.917,Heart rate update,4595
20:18:54.949,Face detection,14197743
20:18:54.949,Heart rate update,3751
20:18:54.984,Face detection,16065799
20:18:54.984,Heart rate update,4158
20:18:55.017,Face detection,14948567
20:18:55.017,Pre-filtering,159057
20:18:55.018,PPG calculation,24950
20:18:55.018,Post-filtering,149365
20:18:55.018,Welch,658677
20:18:55.018,Smoothing,236
20:18:55.018,Heart rate calculation,1083421
20:18:55.051,Face detection,14945689
20:18:55.051,Heart rate update,6273
20:18:55.084,Face detection,17043539
20:18:55.084,Heart rate update,1684
20:18:55.118,Face detection,16813421
20:18:55.118,Heart rate update,1311
20:18:55.151,Face detection,16125064
20:18:55.151,Heart rate update,1885
20:18:55.184,Face detection,16149101
20:18:55.185,Heart rate update,1486
20:18:55.218,Face detection,15690718
20:18:55.218,Heart rate update,1794
20:18:55.252,Face detection,15849956
20:18:55.252,Heart rate update,1462
20:18:55.361,Face detection,92986388
20:18:55.363,Heart rate update,2072
20:18:55.381,Face detection,13619510
20:18:55.381,Heart rate update,1613
20:18:55.398,Face detection,13439360
20:18:55.398,Heart rate update,1653
20:18:55.415,Face detection,14094806
20:18:55.415,Heart rate update,1986
20:18:55.448,Face detection,13654971
20:18:55.448,Heart rate update,2100
20:18:55.483,Face detection,14312311
20:18:55.483,Heart rate update,2542
20:18:55.517,Face detection,15240796
20:18:55.517,Heart rate update,2645
20:18:55.550,Face detection,14818509
20:18:55.550,Heart rate update,2315
20:18:55.585,Face detection,16105455
20:18:55.585,Heart rate update,2808
20:18:55.618,Face detection,15445029
20:18:55.618,Heart rate update,2463
20:18:55.650,Face detection,15214341
20:18:55.650,Heart rate update,2410
20:18:55.682,Face detection,14013963
20:18:55.682,Heart rate update,2458
20:18:55.718,Face detection,15468144
20:18:55.718,Heart rate update,3362
20:18:55.753,Face detection,16826927
20:18:55.753,Heart rate update,3129
20:18:55.787,Face detection,17349076
20:18:55.787,Heart rate update,3204
20:18:55.817,Face detection,15320416
20:18:55.818,Heart rate update,2844
20:18:55.851,Face detection,15174197
20:18:55.851,Heart rate update,3320
20:18:55.882,Face detection,13496036
20:18:55.882,Heart rate update,3017
20:18:55.915,Face detection,13776740
20:18:55.916,Heart rate update,3362
20:18:55.951,Face detection,15981763
20:18:55.951,Heart rate update,3862
20:18:55.985,Face detection,16201717
20:18:55.985,Heart rate update,3951
20:18:56.018,Face detection,15522234
20:18:56.018,Pre-filtering,186734
20:18:56.018,PPG calculation,27987
20:18:56.019,Post-filtering,169630
20:18:56.019,Welch,749743
20:18:56.019,Smoothing,297
20:18:56.019,Heart rate calculation,1247705
20:18:56.049,Face detection,13560065
20:18:56.049,Heart rate update,5656
20:18:56.084,Face detection,15828696
20:18:56.084,Heart rate update,1355
20:18:56.116,Face detection,14638820
20:18:56.116,Heart rate update,1550
20:18:56.148,Face detection,13888571
20:18:56.148,Heart rate update,1910
20:18:56.182,Face detection,13780992
20:18:56.182,Heart rate update,1219
20:18:56.215,Face detection,13795742
20:18:56.215,Heart rate update,1253
20:18:56.249,Face detection,13969641
20:18:56.249,Heart rate update,1384
20:18:56.286,Face detection,16671267
20:18:56.286,Heart rate update,2224
20:18:56.319,Face detection,16438028
20:18:56.319,Heart rate update,2371
20:18:56.353,Face detection,17784294
20:18:56.353,Heart rate update,2245
20:18:56.385,Face detection,16483180
20:18:56.385,Heart rate update,2667
20:18:56.420,Face detection,17138916
20:18:56.420,Heart rate update,2130
20:18:56.453,Face detection,16921434
20:18:56.453,Heart rate update,2074
20:18:56.485,Face detection,15662535
20:18:56.485,Heart rate update,2410
20:18:56.519,Face detection,16438765
20:18:56.519,Heart rate update,2303
20:18:56.551,Face detection,16015261
20:18:56.551,Heart rate update,2615
20:18:56.584,Face detection,15197005
20:18:56.584,Heart rate update,2119
20:18:56.620,Face detection,16786647
20:18:56.620,Heart rate update,2519
20:18:56.650,Face detection,14814769
20:18:56.650,Heart rate update,2640
20:18:56.684,Face detection,16015469
20:18:56.684,Heart rate update,2659
20:18:56.720,Face detection,17569423
20:18:56.720,Heart rate update,3120
20:18:56.750,Face detection,15857583
20:18:56.750,Heart rate update,2855
20:18:56.786,Face detection,16471256
20:18:56.786,Heart rate update,3314
20:18:56.820,Face detection,17374335
20:18:56.820,Heart rate update,3809
20:18:56.852,Face detection,16267303
20:18:56.852,Heart rate update,3472
20:18:56.882,Face detection,13883451
20:18:56.882,Heart rate update,3345
20:18:56.919,Face detection,16439458
20:18:56.919,Heart rate update,3247
20:18:56.952,Face detection,16558384
20:18:56.952,Heart rate update,3489
20:18:56.984,Face detection,15502178
20:18:56.985,Pre-filtering,159911
20:18:56.985,PPG calculation,24360
20:18:56.985,Post-filtering,151470
20:18:56.985,Welch,655272
20:18:56.985,Smoothing,242
20:18:56.985,Heart rate calculation,1075673
20:18:57.019,Face detection,16358578
20:18:57.019,Heart rate update,5877
20:18:57.050,Face detection,14852299
20:18:57.050,Heart rate update,1371
20:18:57.083,Face detection,14342247
20:18:57.083,Heart rate update,1302
20:18:57.118,Face detection,15993574
20:18:57.118,Heart rate update,1912
20:18:57.150,Face detection,15803705
20:18:57.150,Heart rate update,1671
20:18:57.183,Face detection,15453589
20:18:57.183,Heart rate update,1491
20:18:57.217,Face detection,15731030
20:18:57.217,Heart rate update,1669
20:18:57.250,Face detection,15506595
20:18:57.250,Heart rate update,2156
20:18:57.282,Face detection,14080835
20:18:57.282,Heart rate update,1578
20:18:57.397,Face detection,94383221
20:18:57.397,Heart rate update,1953
20:18:57.415,Face detection,13380431
20:18:57.415,Heart rate update,1725
20:18:57.433,Face detection,13445436
20:18:57.433,Heart rate update,1923
20:18:57.449,Face detection,13386726
20:18:57.449,Heart rate update,1898
20:18:57.484,Face detection,15658183
20:18:57.484,Heart rate update,1943
20:18:57.516,Face detection,14085558
20:18:57.516,Heart rate update,2268
20:18:57.551,Face detection,15674981
20:18:57.551,Heart rate update,3334
20:18:57.583,Face detection,14232878
20:18:57.583,Heart rate update,2793
20:18:57.616,Face detection,13295040
20:18:57.616,Heart rate update,2152
20:18:57.652,Face detection,16322746
20:18:57.652,Heart rate update,2198
20:18:57.685,Face detection,15788025
20:18:57.685,Heart rate update,2453
20:18:57.718,Face detection,16387597
20:18:57.719,Heart rate update,2569
20:18:57.750,Face detection,15293132
20:18:57.750,Heart rate update,3290
20:18:57.784,Face detection,15833639
20:18:57.784,Heart rate update,4238
20:18:57.818,Face detection,15904939
20:18:57.818,Heart rate update,3821
20:18:57.851,Face detection,15325002
20:18:57.851,Heart rate update,3379
20:18:57.882,Face detection,13455018
20:18:57.882,Heart rate update,3204
20:18:57.916,Face detection,14788375
20:18:57.916,Heart rate update,3893
20:18:57.948,Face detection,13859867
20:18:57.948,Heart rate update,3584
20:18:57.985,Face detection,15381307
20:18:57.985,Pre-filtering,174040
20:18:57.985,PPG calculation,25679
20:18:57.985,Post-filtering,151308
20:18:57.986,Welch,656075
20:18:57.986,Smoothing,286
20:18:57.986,Heart rate calculation,1094806
20:18:58.018,Face detection,15687858
20:18:58.018,Heart rate update,5692
20:18:58.048,Face detection,13527854
20:18:58.048,Heart rate update,1358
20:18:58.084,Face detection,15042487
20:18:58.084,Heart rate update,993
20:18:58.116,Face detection,14009193
20:18:58.116,Heart rate update,1660
20:18:58.148,Face detection,13260171
20:18:58.148,Heart rate update,1091
