Timestamp,Function,Duration (ns)
20:37:40.030,Face detection,17435068
20:37:40.030,Heart rate update,2785
20:37:40.052,Face detection,17646591
20:37:40.052,Heart rate update,3306
20:37:40.067,Face detection,13136089
20:37:40.067,Heart rate update,2746
20:37:40.091,Face detection,14269572
20:37:40.118,Heart rate update,4194
20:37:40.138,Face detection,18225382
20:37:40.138,Heart rate update,3732
20:37:40.169,Face detection,15245021
20:37:40.169,Heart rate update,3377
20:37:40.184,Face detection,13166257
20:37:40.184,Heart rate update,3382
20:37:40.208,Face detection,15525291
20:37:40.208,Heart rate update,4553
20:37:40.223,Face detection,13601630
20:37:40.223,Heart rate update,4220
20:37:40.246,Face detection,13707639
20:37:40.246,Heart rate update,4011
20:37:40.261,Face detection,13584370
20:37:40.261,Heart rate update,5364
20:37:40.289,Face detection,22282170
20:37:40.289,Heart rate update,6985
20:37:40.312,Face detection,21520817
20:37:40.313,Pre-filtering,192169
20:37:40.313,PPG calculation,17662
20:37:40.313,Post-filtering,170767
20:37:40.314,Welch,784056
20:37:40.314,Smoothing,318
20:37:40.314,Heart rate calculation,1261200
20:37:40.341,Face detection,22719965
20:37:40.341,Heart rate update,9860
20:37:40.362,Face detection,17509526
20:37:40.362,Heart rate update,2498
20:37:40.389,Face detection,16432092
20:37:40.389,Heart rate update,1900
20:37:40.408,Face detection,15958705
20:37:40.408,Heart rate update,2293
20:37:40.431,Face detection,16630642
20:37:40.431,Heart rate update,1617
20:37:40.449,Face detection,15980575
20:37:40.449,Heart rate update,2164
20:37:40.468,Face detection,14927290
20:37:40.468,Heart rate update,1956
20:37:40.483,Face detection,13574123
20:37:40.483,Heart rate update,1957
20:37:40.501,Face detection,13291683
20:37:40.501,Heart rate update,1689
20:37:40.516,Face detection,13124587
20:37:40.516,Heart rate update,1913
20:37:40.534,Face detection,13267284
20:37:40.534,Heart rate update,2281
20:37:40.549,Face detection,13190012
20:37:40.549,Heart rate update,2061
20:37:40.566,Face detection,13200172
20:37:40.566,Heart rate update,1966
20:37:40.582,Face detection,13833808
20:37:40.582,Heart rate update,20215
20:37:40.602,Face detection,15362362
20:37:40.602,Heart rate update,3992
20:37:40.618,Face detection,14234664
20:37:40.618,Heart rate update,4000
20:37:40.648,Face detection,16238077
20:37:40.648,Heart rate update,4245
20:37:40.664,Face detection,13863226
20:37:40.664,Heart rate update,4150
20:37:40.684,Face detection,13778256
20:37:40.684,Heart rate update,3121
20:37:40.700,Face detection,14574865
20:37:40.700,Heart rate update,3929
20:37:40.721,Face detection,13268700
20:37:40.721,Heart rate update,4142
20:37:40.736,Face detection,12462274
20:37:40.736,Heart rate update,3509
20:37:40.760,Face detection,13659642
20:37:40.760,Heart rate update,4888
20:37:40.775,Face detection,13149899
20:37:40.775,Heart rate update,3492
20:37:40.794,Face detection,14506437
20:37:40.794,Heart rate update,3879
20:37:40.810,Face detection,14191422
20:37:40.810,Heart rate update,3584
20:37:40.827,Face detection,13189490
20:37:40.827,Heart rate update,4230
20:37:40.844,Face detection,14983810
20:37:40.844,Heart rate update,4449
20:37:40.946,Face detection,96944291
20:37:40.946,Pre-filtering,158805
20:37:40.946,PPG calculation,15976
20:37:40.946,Post-filtering,152431
20:37:40.947,Welch,662418
20:37:40.947,Smoothing,510
20:37:40.947,Heart rate calculation,1116879
20:37:40.964,Face detection,15459139
20:37:40.964,Heart rate update,7011
20:37:40.981,Face detection,12433819
20:37:40.982,Heart rate update,1248
20:37:40.998,Face detection,14676238
20:37:40.998,Heart rate update,1018
20:37:41.014,Face detection,12421694
20:37:41.014,Heart rate update,1361
20:37:41.030,Face detection,13812967
20:37:41.030,Heart rate update,1164
20:37:41.048,Face detection,14172270
20:37:41.048,Heart rate update,1692
20:37:41.065,Face detection,15295528
20:37:41.065,Heart rate update,1915
20:37:41.084,Face detection,14276575
20:37:41.084,Heart rate update,2614
20:37:41.098,Face detection,13146157
20:37:41.098,Heart rate update,2442
20:37:41.116,Face detection,13750976
20:37:41.116,Heart rate update,2321
20:37:41.133,Face detection,15278357
20:37:41.133,Heart rate update,2362
20:37:41.151,Face detection,14252709
20:37:41.151,Heart rate update,2071
20:37:41.167,Face detection,13535357
20:37:41.167,Heart rate update,2522
20:37:41.184,Face detection,12266607
20:37:41.184,Heart rate update,2653
20:37:41.200,Face detection,14373798
20:37:41.200,Heart rate update,2788
20:37:41.221,Face detection,13704541
20:37:41.221,Heart rate update,3348
20:37:41.236,Face detection,13436147
20:37:41.236,Heart rate update,2707
20:37:41.259,Face detection,14054417
20:37:41.259,Heart rate update,3546
20:37:41.275,Face detection,13085836
20:37:41.275,Heart rate update,3508
20:37:41.293,Face detection,12985330
20:37:41.293,Heart rate update,3711
20:37:41.309,Face detection,14654684
20:37:41.309,Heart rate update,4321
20:37:41.328,Face detection,14951270
20:37:41.329,Heart rate update,3516
20:37:41.347,Face detection,15027645
20:37:41.347,Heart rate update,3521
20:37:41.364,Face detection,12691055
20:37:41.365,Heart rate update,3692
20:37:41.379,Face detection,12841764
20:37:41.379,Heart rate update,3271
20:37:41.396,Face detection,13494794
20:37:41.396,Heart rate update,3664
20:37:41.411,Face detection,12966159
20:37:41.411,Heart rate update,3701
20:37:41.427,Face detection,12316383
20:37:41.427,Heart rate update,3529
20:37:41.444,Face detection,15507364
20:37:41.445,Pre-filtering,152295
20:37:41.445,PPG calculation,15074
20:37:41.445,Post-filtering,142320
20:37:41.446,Welch,706495
20:37:41.446,Smoothing,417
20:37:41.446,Heart rate calculation,1116288
20:37:41.463,Face detection,13030501
20:37:41.463,Heart rate update,6175
20:37:41.477,Face detection,13030345
20:37:41.477,Heart rate update,1206
20:37:41.494,Face detection,12721586
20:37:41.494,Heart rate update,1247
20:37:41.509,Face detection,13309099
20:37:41.509,Heart rate update,1702
20:37:41.527,Face detection,13552512
20:37:41.527,Heart rate update,1513
20:37:41.544,Face detection,16066643
20:37:41.544,Heart rate update,2425
20:37:41.565,Face detection,15931498
20:37:41.565,Heart rate update,2252
20:37:41.582,Face detection,15130288
20:37:41.582,Heart rate update,3175
20:37:41.601,Face detection,15289719
20:37:41.601,Heart rate update,2162
20:37:41.617,Face detection,14234470
20:37:41.617,Heart rate update,2674
20:37:41.637,Face detection,12402301
20:37:41.637,Heart rate update,1831
20:37:41.654,Face detection,14058264
20:37:41.655,Heart rate update,2679
20:37:41.676,Face detection,12474764
20:37:41.680,Heart rate update,2337
20:37:41.696,Face detection,13978111
20:37:41.702,Heart rate update,3218
20:37:41.725,Face detection,12610236
20:37:41.734,Heart rate update,3593
20:37:41.751,Face detection,15131923
20:37:41.758,Heart rate update,5050
20:37:41.779,Face detection,14612536
20:37:41.779,Heart rate update,3399
20:37:41.796,Face detection,13900557
20:37:41.796,Heart rate update,3515
20:37:41.814,Face detection,13389730
20:37:41.814,Heart rate update,2670
20:37:41.831,Face detection,14099399
20:37:41.831,Heart rate update,2813
20:37:41.850,Face detection,13820095
20:37:41.850,Heart rate update,3158
20:37:41.865,Face detection,13515143
20:37:41.865,Heart rate update,3468
20:37:41.883,Face detection,13993380
20:37:41.883,Heart rate update,3082
20:37:41.898,Face detection,13974641
20:37:41.898,Heart rate update,4198
20:37:41.916,Face detection,13501283
20:37:41.916,Heart rate update,5330
20:37:41.931,Face detection,13990934
20:37:41.931,Heart rate update,4626
20:37:41.949,Face detection,13347681
20:37:41.949,Heart rate update,4270
20:37:41.965,Face detection,14656955
20:37:41.965,Heart rate update,5375
20:37:41.985,Face detection,15487354
20:37:41.985,Pre-filtering,173686
20:37:41.985,PPG calculation,17097
20:37:41.986,Post-filtering,188139
20:37:41.986,Welch,744572
20:37:41.986,Smoothing,574
20:37:41.986,Heart rate calculation,1226138
20:37:42.003,Face detection,14395328
20:37:42.003,Heart rate update,6443
20:37:42.106,Face detection,93545454
20:37:42.106,Heart rate update,1891
20:37:42.123,Face detection,14848854
20:37:42.123,Heart rate update,2835
20:37:42.148,Face detection,17463393
20:37:42.148,Heart rate update,1901
20:37:42.169,Face detection,16583319
20:37:42.169,Heart rate update,2004
20:37:42.195,Face detection,15470948
20:37:42.195,Heart rate update,1778
20:37:42.210,Face detection,13877636
20:37:42.210,Heart rate update,2774
20:37:42.227,Face detection,12540919
20:37:42.227,Heart rate update,2126
20:37:42.241,Face detection,12506866
20:37:42.241,Heart rate update,2799
20:37:42.260,Face detection,13910379
20:37:42.260,Heart rate update,2635
20:37:42.276,Face detection,13824181
20:37:42.276,Heart rate update,1944
20:37:42.294,Face detection,12906738
20:37:42.294,Heart rate update,2301
20:37:42.308,Face detection,12876769
20:37:42.308,Heart rate update,2162
20:37:42.325,Face detection,12296469
20:37:42.325,Heart rate update,2390
20:37:42.339,Face detection,12503465
20:37:42.339,Heart rate update,2728
20:37:42.359,Face detection,13028269
20:37:42.359,Heart rate update,3985
20:37:42.374,Face detection,13959695
20:37:42.374,Heart rate update,2783
20:37:42.398,Face detection,16599587
20:37:42.398,Heart rate update,4769
20:37:42.416,Face detection,15689050
20:37:42.416,Heart rate update,3689
20:37:42.437,Face detection,16401321
20:37:42.438,Heart rate update,3795
20:37:42.458,Face detection,17528035
20:37:42.458,Heart rate update,3330
20:37:42.478,Face detection,15615476
20:37:42.478,Heart rate update,5360
20:37:42.496,Face detection,15520423
20:37:42.496,Heart rate update,4060
20:37:42.513,Face detection,13046915
20:37:42.513,Heart rate update,3695
20:37:42.528,Face detection,13181791
20:37:42.528,Heart rate update,4068
20:37:42.545,Face detection,13529629
20:37:42.545,Heart rate update,3730
20:37:42.560,Face detection,12425665
20:37:42.560,Heart rate update,4149
20:37:42.577,Face detection,13256078
20:37:42.577,Heart rate update,3928
20:37:42.591,Face detection,12982671
20:37:42.591,Pre-filtering,140418
20:37:42.592,PPG calculation,13894
20:37:42.592,Post-filtering,132623
20:37:42.592,Welch,644427
20:37:42.592,Smoothing,284
20:37:42.592,Heart rate calculation,1009144
20:37:42.610,Face detection,13886839
20:37:42.610,Heart rate update,7017
20:37:42.626,Face detection,13866794
20:37:42.626,Heart rate update,1554
20:37:42.646,Face detection,15565816
20:37:42.646,Heart rate update,1365
20:37:42.663,Face detection,14973434
20:37:42.663,Heart rate update,1648
20:37:42.681,Face detection,14204579
20:37:42.681,Heart rate update,1550
20:37:42.696,Face detection,13160919
20:37:42.696,Heart rate update,1686
20:37:42.716,Face detection,15364114
20:37:42.716,Heart rate update,2227
20:37:42.733,Face detection,15111670
20:37:42.733,Heart rate update,2668
20:37:42.754,Face detection,16161512
20:37:42.754,Heart rate update,2734
20:37:42.768,Face detection,12427776
20:37:42.768,Heart rate update,2132
20:37:42.795,Face detection,13347358
20:37:42.795,Heart rate update,3209
20:37:42.810,Face detection,13422427
20:37:42.810,Heart rate update,2530
20:37:42.827,Face detection,12034322
20:37:42.827,Heart rate update,2358
20:37:42.841,Face detection,12665924
20:37:42.841,Heart rate update,2923
20:37:42.863,Face detection,14547461
20:37:42.864,Heart rate update,4221
20:37:42.880,Face detection,14025434
20:37:42.880,Heart rate update,3420
20:37:42.898,Face detection,13007514
20:37:42.898,Heart rate update,2576
20:37:42.913,Face detection,13508916
20:37:42.913,Heart rate update,3153
20:37:42.931,Face detection,13250962
20:37:42.931,Heart rate update,2861
20:37:42.945,Face detection,12411408
20:37:42.945,Heart rate update,3242
20:37:42.964,Face detection,12845099
20:37:42.964,Heart rate update,2897
20:37:42.978,Face detection,12296203
20:37:42.978,Heart rate update,19645
20:37:42.998,Face detection,13039422
20:37:42.998,Heart rate update,3568
20:37:43.013,Face detection,13024098
20:37:43.013,Heart rate update,3188
20:37:43.030,Face detection,12812046
20:37:43.030,Heart rate update,3180
20:37:43.044,Face detection,12480869
20:37:43.044,Heart rate update,3991
20:37:43.064,Face detection,12828184
20:37:43.064,Heart rate update,3970
20:37:43.078,Face detection,12355966
20:37:43.078,Heart rate update,3944
20:37:43.098,Face detection,13306923
20:37:43.098,Pre-filtering,141954
20:37:43.098,PPG calculation,13974
20:37:43.098,Post-filtering,134059
20:37:43.099,Welch,847099
20:37:43.099,Smoothing,221
20:37:43.099,Heart rate calculation,1239122
20:37:43.114,Face detection,12874289
20:37:43.114,Heart rate update,6137
20:37:43.132,Face detection,13719223
20:37:43.132,Heart rate update,1664
20:37:43.150,Face detection,16252577
20:37:43.150,Heart rate update,1527
20:37:43.248,Face detection,93230936
20:37:43.248,Heart rate update,3438
20:37:43.273,Face detection,14894971
20:37:43.273,Heart rate update,2143
20:37:43.302,Face detection,15072733
20:37:43.302,Heart rate update,2303
20:37:43.317,Face detection,12990866
20:37:43.317,Heart rate update,1727
20:37:43.333,Face detection,12607463
20:37:43.334,Heart rate update,1840
20:37:43.349,Face detection,13489378
20:37:43.349,Heart rate update,1677
20:37:43.365,Face detection,12421031
20:37:43.365,Heart rate update,1826
20:37:43.380,Face detection,13831480
20:37:43.381,Heart rate update,2093
20:37:43.398,Face detection,12796784
20:37:43.398,Heart rate update,1717
20:37:43.412,Face detection,12676422
20:37:43.412,Heart rate update,2270
20:37:43.430,Face detection,12569447
20:37:43.430,Heart rate update,2214
20:37:43.448,Face detection,15634077
20:37:43.448,Heart rate update,3137
20:37:43.468,Face detection,15296064
20:37:43.468,Heart rate update,2786
20:37:43.485,Face detection,15575669
20:37:43.485,Heart rate update,2999
20:37:43.514,Face detection,13902456
20:37:43.514,Heart rate update,3862
20:37:43.531,Face detection,15424260
20:37:43.531,Heart rate update,2774
20:37:43.552,Face detection,16471347
20:37:43.552,Heart rate update,4736
20:37:43.569,Face detection,14499033
20:37:43.569,Heart rate update,3191
20:37:43.597,Face detection,15333296
20:37:43.597,Heart rate update,3265
20:37:43.613,Face detection,13524447
20:37:43.613,Heart rate update,3102
20:37:43.629,Face detection,12369126
20:37:43.629,Heart rate update,3462
20:37:43.645,Face detection,14327093
20:37:43.645,Heart rate update,3634
20:37:43.664,Face detection,14527014
20:37:43.664,Heart rate update,4380
20:37:43.680,Face detection,14711462
20:37:43.680,Heart rate update,4526
20:37:43.700,Face detection,13632832
20:37:43.700,Heart rate update,3957
20:37:43.716,Face detection,14496576
20:37:43.716,Pre-filtering,143450
20:37:43.716,PPG calculation,14192
20:37:43.716,Post-filtering,132562
20:37:43.717,Welch,650947
20:37:43.717,Smoothing,297
20:37:43.717,Heart rate calculation,1054928
20:37:43.737,Face detection,12409002
20:37:43.737,Heart rate update,6256
20:37:43.757,Face detection,15803335
20:37:43.757,Heart rate update,1484
20:37:43.776,Face detection,13653383
20:37:43.776,Heart rate update,1416
20:37:43.791,Face detection,13790216
20:37:43.791,Heart rate update,1925
20:37:43.809,Face detection,13612799
20:37:43.809,Heart rate update,1468
20:37:43.824,Face detection,13560575
20:37:43.824,Heart rate update,2496
20:37:43.842,Face detection,13736076
20:37:43.842,Heart rate update,2242
20:37:43.858,Face detection,13821753
20:37:43.858,Heart rate update,2885
20:37:43.876,Face detection,13762439
20:37:43.876,Heart rate update,2132
20:37:43.891,Face detection,13301407
20:37:43.891,Heart rate update,2023
20:37:43.910,Face detection,13673745
20:37:43.910,Heart rate update,2115
20:37:43.925,Face detection,13595415
20:37:43.925,Heart rate update,3080
20:37:43.944,Face detection,14422626
20:37:43.944,Heart rate update,2988
20:37:43.961,Face detection,14789049
20:37:43.961,Heart rate update,3200
20:37:43.979,Face detection,14286255
20:37:43.979,Heart rate update,3684
20:37:43.995,Face detection,14046084
20:37:43.995,Heart rate update,4521
20:37:44.013,Face detection,13972828
20:37:44.013,Heart rate update,3661
20:37:44.028,Face detection,13757015
20:37:44.028,Heart rate update,3496
20:37:44.046,Face detection,13510394
20:37:44.046,Heart rate update,3144
20:37:44.061,Face detection,13067845
20:37:44.061,Heart rate update,3371
20:37:44.078,Face detection,13357647
20:37:44.078,Heart rate update,3150
20:37:44.094,Face detection,13687037
20:37:44.094,Heart rate update,3845
20:37:44.111,Face detection,13943683
20:37:44.112,Heart rate update,3820
20:37:44.127,Face detection,14142444
20:37:44.127,Heart rate update,4215
20:37:44.147,Face detection,13853845
20:37:44.147,Heart rate update,3741
20:37:44.162,Face detection,13394192
20:37:44.162,Heart rate update,3697
20:37:44.180,Face detection,13911130
20:37:44.180,Heart rate update,3713
20:37:44.196,Face detection,13962021
20:37:44.196,Heart rate update,3536
20:37:44.213,Face detection,13525366
20:37:44.214,Pre-filtering,159189
20:37:44.214,PPG calculation,15560
20:37:44.214,Post-filtering,155269
20:37:44.214,Welch,656259
20:37:44.215,Smoothing,251
20:37:44.215,Heart rate calculation,1070640
20:37:44.230,Face detection,13467578
20:37:44.230,Heart rate update,6290
20:37:44.247,Face detection,13488579
20:37:44.247,Heart rate update,1428
20:37:44.262,Face detection,13327428
20:37:44.262,Heart rate update,1222
20:37:44.279,Face detection,12456923
20:37:44.279,Heart rate update,1606
20:37:44.293,Face detection,12671790
20:37:44.293,Heart rate update,1381
20:37:44.390,Face detection,93319958
20:37:44.390,Heart rate update,2098
20:37:44.408,Face detection,14247474
20:37:44.408,Heart rate update,2408
20:37:44.427,Face detection,14664443
20:37:44.427,Heart rate update,3506
20:37:44.443,Face detection,13459932
20:37:44.443,Heart rate update,2707
20:37:44.460,Face detection,13493385
20:37:44.460,Heart rate update,1931
20:37:44.475,Face detection,12921914
20:37:44.475,Heart rate update,2158
20:37:44.492,Face detection,12521594
20:37:44.492,Heart rate update,2693
20:37:44.506,Face detection,12819336
20:37:44.506,Heart rate update,2453
20:37:44.525,Face detection,13552921
20:37:44.525,Heart rate update,2868
20:37:44.541,Face detection,13763809
20:37:44.541,Heart rate update,2856
20:37:44.559,Face detection,13468731
20:37:44.559,Heart rate update,3494
20:37:44.574,Face detection,12894788
20:37:44.574,Heart rate update,2793
20:37:44.593,Face detection,13667829
20:37:44.593,Heart rate update,4257
20:37:44.612,Face detection,16348096
20:37:44.612,Heart rate update,3494
20:37:44.629,Face detection,12882481
20:37:44.629,Heart rate update,2971
20:37:44.645,Face detection,14164469
20:37:44.645,Heart rate update,2858
20:37:44.662,Face detection,13221371
20:37:44.662,Heart rate update,3133
20:37:44.677,Face detection,13216741
20:37:44.677,Heart rate update,3303
20:37:44.695,Face detection,13484321
20:37:44.695,Heart rate update,3443
20:37:44.710,Face detection,13586853
20:37:44.710,Heart rate update,3309
20:37:44.727,Face detection,13152551
20:37:44.727,Heart rate update,4288
20:37:44.742,Face detection,13359140
20:37:44.742,Heart rate update,3115
20:37:44.759,Face detection,13273971
20:37:44.760,Heart rate update,5112
20:37:44.775,Face detection,13665692
20:37:44.775,Pre-filtering,172466
20:37:44.775,PPG calculation,15433
20:37:44.775,Post-filtering,150047
20:37:44.776,Welch,681635
20:37:44.776,Smoothing,296
20:37:44.776,Heart rate calculation,1114426
20:37:44.795,Face detection,14227498
20:37:44.795,Heart rate update,6607
20:37:44.810,Face detection,13694185
20:37:44.810,Heart rate update,1156
20:37:44.826,Face detection,12334029
20:37:44.826,Heart rate update,1411
20:37:44.840,Face detection,12512181
20:37:44.840,Heart rate update,1759
20:37:44.860,Face detection,13914461
20:37:44.860,Heart rate update,1389
20:37:44.874,Face detection,12259637
20:37:44.874,Heart rate update,1441
20:37:44.893,Face detection,13289653
20:37:44.893,Heart rate update,1922
20:37:44.907,Face detection,12272758
20:37:44.907,Heart rate update,2060
20:37:44.925,Face detection,12728636
20:37:44.925,Heart rate update,2038
20:37:44.940,Face detection,12956044
20:37:44.940,Heart rate update,2099
20:37:44.959,Face detection,13583818
20:37:44.959,Heart rate update,2085
20:37:44.975,Face detection,13551180
20:37:44.975,Heart rate update,2219
20:37:44.993,Face detection,13468029
20:37:44.993,Heart rate update,2063
20:37:45.007,Face detection,12688574
20:37:45.007,Heart rate update,2807
20:37:45.025,Face detection,12617619
20:37:45.025,Heart rate update,2367
20:37:45.039,Face detection,12435487
20:37:45.039,Heart rate update,3218
20:37:45.060,Face detection,13780480
20:37:45.060,Heart rate update,2545
20:37:45.074,Face detection,13152354
20:37:45.074,Heart rate update,2696
20:37:45.092,Face detection,13412945
20:37:45.092,Heart rate update,3065
20:37:45.107,Face detection,13199222
20:37:45.107,Heart rate update,3006
20:37:45.125,Face detection,12928159
20:37:45.125,Heart rate update,3908
20:37:45.141,Face detection,14409542
20:37:45.141,Heart rate update,3304
20:37:45.161,Face detection,14325344
20:37:45.161,Heart rate update,3822
20:37:45.177,Face detection,14095120
20:37:45.177,Heart rate update,3165
20:37:45.196,Face detection,14728364
20:37:45.196,Heart rate update,3910
20:37:45.212,Face detection,14424420
20:37:45.212,Heart rate update,3640
20:37:45.229,Face detection,13827446
20:37:45.230,Heart rate update,3432
20:37:45.245,Face detection,13474026
20:37:45.245,Heart rate update,4181
20:37:45.262,Face detection,13316855
20:37:45.263,Pre-filtering,159067
20:37:45.263,PPG calculation,15491
20:37:45.263,Post-filtering,150488
20:37:45.263,Welch,655146
20:37:45.263,Smoothing,555
20:37:45.263,Heart rate calculation,1063665
20:37:45.278,Face detection,13212777
20:37:45.278,Heart rate update,6431
20:37:45.296,Face detection,13392673
20:37:45.296,Heart rate update,1695
20:37:45.311,Face detection,13340120
20:37:45.311,Heart rate update,1600
20:37:45.328,Face detection,13472902
20:37:45.328,Heart rate update,1963
20:37:45.343,Face detection,13265908
20:37:45.343,Heart rate update,2027
20:37:45.361,Face detection,13358406
20:37:45.365,Heart rate update,1646
20:37:45.381,Face detection,13799582
20:37:45.381,Heart rate update,2280
20:37:45.477,Face detection,91944448
20:37:45.477,Heart rate update,2685
20:37:45.493,Face detection,13313584
20:37:45.493,Heart rate update,1855
20:37:45.510,Face detection,12622684
20:37:45.510,Heart rate update,1989
20:37:45.526,Face detection,12445870
20:37:45.526,Heart rate update,1894
20:37:45.543,Face detection,12698468
20:37:45.543,Heart rate update,2167
20:37:45.558,Face detection,12535528
20:37:45.558,Heart rate update,2271
20:37:45.575,Face detection,12980798
20:37:45.575,Heart rate update,2237
20:37:45.590,Face detection,12848688
20:37:45.590,Heart rate update,2789
20:37:45.611,Face detection,12960851
20:37:45.611,Heart rate update,2936
20:37:45.626,Face detection,13833904
20:37:45.626,Heart rate update,3168
20:37:45.646,Face detection,15221033
20:37:45.646,Heart rate update,3503
20:37:45.661,Face detection,13246099
20:37:45.661,Heart rate update,3096
20:37:45.679,Face detection,13226889
20:37:45.679,Heart rate update,2629
20:37:45.693,Face detection,12668235
20:37:45.693,Heart rate update,3244
20:37:45.711,Face detection,13177928
20:37:45.711,Heart rate update,3722
20:37:45.725,Face detection,12324716
20:37:45.725,Heart rate update,3710
20:37:45.743,Face detection,13377893
20:37:45.749,Heart rate update,3134
20:37:45.763,Face detection,13062233
20:37:45.763,Heart rate update,3052
20:37:45.780,Face detection,13232245
20:37:45.780,Heart rate update,3019
20:37:45.795,Face detection,13415329
20:37:45.795,Heart rate update,3782
20:37:45.813,Face detection,13838946
20:37:45.813,Heart rate update,3955
20:37:45.828,Face detection,13415890
20:37:45.829,Pre-filtering,163808
20:37:45.829,PPG calculation,15374
20:37:45.829,Post-filtering,156878
20:37:45.830,Welch,681687
20:37:45.830,Smoothing,248
20:37:45.830,Heart rate calculation,1101761
20:37:45.847,Face detection,13443402
20:37:45.847,Heart rate update,7492
20:37:45.862,Face detection,13330294
20:37:45.862,Heart rate update,1230
20:37:45.880,Face detection,13565340
20:37:45.880,Heart rate update,1023
20:37:45.895,Face detection,13255500
20:37:45.895,Heart rate update,2034
20:37:45.912,Face detection,13538334
20:37:45.912,Heart rate update,1589
20:37:45.927,Face detection,13248082
20:37:45.927,Heart rate update,4918
20:37:45.945,Face detection,13750763
20:37:45.945,Heart rate update,1932
20:37:45.961,Face detection,14397037
20:37:45.961,Heart rate update,2371
20:37:45.978,Face detection,13289765
20:37:45.978,Heart rate update,2345
20:37:45.994,Face detection,13800460
20:37:45.994,Heart rate update,2438
20:37:46.013,Face detection,14806893
20:37:46.013,Heart rate update,2846
20:37:46.029,Face detection,14429308
20:37:46.029,Heart rate update,3626
20:37:46.048,Face detection,14789679
20:37:46.048,Heart rate update,2516
20:37:46.064,Face detection,13811122
20:37:46.064,Heart rate update,3384
20:37:46.083,Face detection,14937434
20:37:46.083,Heart rate update,3015
20:37:46.103,Face detection,18584438
20:37:46.103,Heart rate update,5049
20:37:46.139,Face detection,18730596
20:37:46.139,Heart rate update,5924
20:37:46.157,Face detection,15855475
20:37:46.169,Heart rate update,7172
20:37:46.203,Face detection,14994503
20:37:46.203,Heart rate update,3616
20:37:46.218,Face detection,13105924
20:37:46.218,Heart rate update,2962
20:37:46.237,Face detection,13520236
20:37:46.237,Heart rate update,3028
20:37:46.253,Face detection,13407013
20:37:46.253,Heart rate update,3037
20:37:46.276,Face detection,13345461
20:37:46.276,Heart rate update,3255
20:37:46.292,Face detection,13578582
20:37:46.292,Heart rate update,3584
20:37:46.310,Face detection,14346213
20:37:46.310,Heart rate update,22066
20:37:46.328,Face detection,16448657
20:37:46.328,Heart rate update,4445
20:37:46.350,Face detection,17255265
20:37:46.350,Heart rate update,4998
20:37:46.368,Face detection,16617950
20:37:46.368,Heart rate update,4889
20:37:46.398,Face detection,16890982
20:37:46.398,Pre-filtering,198404
20:37:46.398,PPG calculation,19681
20:37:46.398,Post-filtering,186802
20:37:46.399,Welch,799211
20:37:46.399,Smoothing,349
20:37:46.399,Heart rate calculation,1335862
20:37:46.415,Face detection,14409189
20:37:46.416,Heart rate update,7647
20:37:46.435,Face detection,14731780
20:37:46.435,Heart rate update,1000
20:37:46.450,Face detection,13636034
20:37:46.460,Heart rate update,1765
20:37:46.482,Face detection,16681151
20:37:46.482,Heart rate update,2706
20:37:46.500,Face detection,16920427
20:37:46.500,Heart rate update,1515
20:37:46.525,Face detection,15666868
20:37:46.525,Heart rate update,1983
20:37:46.542,Face detection,14774647
20:37:46.542,Heart rate update,1912
20:37:46.562,Face detection,14161789
20:37:46.562,Heart rate update,2548
20:37:46.578,Face detection,14001261
20:37:46.578,Heart rate update,2175
20:37:46.675,Face detection,92800382
20:37:46.675,Heart rate update,2407
20:37:46.689,Face detection,12101053
20:37:46.689,Heart rate update,2817
20:37:46.717,Face detection,13522684
20:37:46.717,Heart rate update,2254
20:37:46.732,Face detection,13225743
20:37:46.732,Heart rate update,2604
20:37:46.752,Face detection,15205584
20:37:46.752,Heart rate update,3724
20:37:46.767,Face detection,13618613
20:37:46.767,Heart rate update,2857
20:37:46.785,Face detection,13926278
20:37:46.785,Heart rate update,3586
20:37:46.802,Face detection,13539185
20:37:46.819,Heart rate update,3922
20:37:46.845,Face detection,15236658
20:37:46.845,Heart rate update,3293
20:37:46.860,Face detection,13610420
20:37:46.861,Heart rate update,3057
20:37:46.878,Face detection,13531473
20:37:46.878,Heart rate update,3163
20:37:46.893,Face detection,13159909
20:37:46.893,Heart rate update,3313
20:37:46.913,Face detection,15335878
20:37:46.913,Heart rate update,3571
20:37:46.928,Face detection,13318035
20:37:46.928,Heart rate update,4293
20:37:46.948,Face detection,13877474
20:37:46.948,Heart rate update,3279
20:37:46.963,Face detection,13492539
20:37:46.963,Heart rate update,3667
20:37:46.981,Face detection,13522250
20:37:46.981,Heart rate update,3563
20:37:46.996,Face detection,13441209
20:37:46.996,Heart rate update,4524
20:37:47.013,Face detection,13576449
20:37:47.013,Heart rate update,3877
20:37:47.028,Face detection,13379749
20:37:47.028,Pre-filtering,162313
20:37:47.028,PPG calculation,15676
20:37:47.029,Post-filtering,156118
20:37:47.029,Welch,668145
20:37:47.029,Smoothing,514
20:37:47.029,Heart rate calculation,1109430
20:37:47.047,Face detection,13963284
20:37:47.047,Heart rate update,8238
20:37:47.062,Face detection,13316760
20:37:47.062,Heart rate update,1398
20:37:47.079,Face detection,13273467
20:37:47.079,Heart rate update,1268
20:37:47.095,Face detection,13480232
20:37:47.095,Heart rate update,1888
20:37:47.112,Face detection,13727194
20:37:47.112,Heart rate update,2094
